join_s,sch_s,sch_r,adv_r,data_s,dist_ch_to_bs,dist_to_ch,expaned_energy,rank,send_code,who_ch,is_target
0,0,0,0,13,136.03878,0.0,0.2149,0,0,1901100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1901100,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,1901100,0
0,0,0,8,0,96.31049,0.0,0.91251,0,0,402100,0
1,0,1,9,131,0.0,27.04039,0.21972,1,7,402053,0
1,0,1,9,131,0.0,12.89353,0.217,1,3,402100,0
0,0,0,0,13,83.52531,0.0,0.63736,0,0,704100,0
1,0,1,3,57,0.0,5.11438,0.0968,13,3,305091,0
1,0,1,3,65,0.0,31.58006,0.73396,17,2,305093,0
1,0,1,5,80,0.0,11.01697,0.13412,1,3,309100,0
1,0,1,5,80,0.0,8.37681,0.74805,1,1,309100,0
1,0,1,5,80,0.0,17.44187,0.13454,1,3,309100,0
1,0,1,5,80,0.0,26.63716,0.74975,1,1,309100,0
1,0,1,9,206,0.0,18.16108,0.33967,1,2,402100,0
1,0,1,5,85,0.0,38.46126,0.14667,1,5,309054,0
0,0,0,0,13,201.93494,0.0,0.28423,0,0,1901100,0
1,0,1,5,241,0.0,23.71804,0.39893,1,2,309100,0
0,0,0,0,13,150.82997,0.0,0.64823,0,0,704100,0
0,0,0,0,13,125.33277,0.0,0.6297,0,0,704100,0
0,0,0,0,13,94.18194,0.0,0.6392,0,0,704100,0
0,0,0,0,13,181.31284,0.0,0.66577,0,0,704100,0
0,0,0,0,13,100.60849,0.0,0.64082,0,0,704100,0
0,0,0,0,13,176.40744,0.0,0.67908,0,0,704100,0
0,0,0,0,13,126.71753,0.0,0.63208,0,0,704100,0
0,0,0,0,13,131.27562,0.0,0.63314,0,0,704100,0
0,0,0,0,13,95.16531,0.0,0.63943,0,0,704100,0
0,0,0,0,13,135.58222,0.0,0.63595,0,0,704100,0
0,0,0,0,13,165.46205,0.0,0.24274,0,0,1901100,0
0,0,0,0,13,54.93262,0.0,0.21399,0,0,1901100,0
1,0,1,6,131,0.0,5.67286,2.31476,5,5,307021,0
1,0,1,6,62,0.0,20.06576,0.10618,4,1,307029,0
0,0,0,0,13,181.31284,0.0,0.24602,0,0,1901100,0
0,0,0,6,0,81.53642,0.0,1.01202,0,0,501061,0
1,0,0,6,0,0.0,18.44584,0.0059,1,5,501058,0
0,0,0,5,0,127.67545,0.0,0.77841,0,0,501058,0
1,0,0,6,0,0.0,10.16388,0.00588,1,6,501041,0
1,0,0,6,0,0.0,24.75023,0.0059,1,6,501041,0
0,0,0,5,0,115.00407,0.0,2.23065,0,0,501041,0
1,0,0,6,0,0.0,19.37072,0.00589,1,2,501021,0
0,0,0,5,0,104.29898,0.0,0.77074,0,0,501040,0
0,0,0,6,0,155.9049,0.0,2.05185,0,0,501029,0
1,0,1,5,62,0.0,47.6428,0.11067,9,1,305078,0
1,0,1,5,60,0.0,19.74436,0.10263,13,2,305000,0
1,0,1,5,60,0.0,41.32593,0.10579,11,2,305000,0
1,0,1,5,62,0.0,37.02855,0.10893,1,1,305078,0
1,0,1,5,62,0.0,18.68638,0.10603,7,1,305078,0
0,0,0,0,13,106.67446,0.0,0.64267,0,0,704100,0
0,0,0,0,13,181.31284,0.0,0.24441,0,0,1901100,0
1,0,1,3,65,0.0,32.7904,0.73377,15,2,305093,0
1,0,1,3,39,0.0,58.04655,0.40538,2,1,305057,0
1,0,1,3,57,0.0,83.03365,0.44332,19,3,305091,0
0,0,0,0,13,102.66424,0.0,0.57845,0,0,704100,0
0,0,0,0,13,126.74493,0.0,0.63048,0,0,704100,0
1,0,1,5,80,0.0,9.34904,0.13402,1,1,309100,0
1,0,1,3,57,0.0,86.79488,0.44489,16,3,305091,0
1,0,1,3,39,0.0,32.45856,0.69132,29,1,305057,0
1,0,1,3,57,0.0,13.97703,1.59234,14,3,305091,0
1,0,1,3,39,0.0,13.987,0.56526,10,1,305057,0
0,0,0,0,13,102.66424,0.0,0.19907,0,0,1901100,0
0,0,0,0,13,130.08535,0.0,0.63242,0,0,704100,0
1,0,1,3,65,0.0,52.82064,0.74074,4,2,305093,0
1,0,1,3,57,0.0,6.61334,0.097,8,3,305091,0
1,0,1,3,65,0.0,52.26617,0.11875,2,2,305093,0
1,0,1,3,39,0.0,39.8859,0.73413,23,1,305057,0
1,0,1,3,65,0.0,37.85232,0.11452,16,2,305093,0
1,0,1,3,39,0.0,19.24083,0.73174,7,1,305057,0
1,0,1,3,39,0.0,11.30132,0.73219,25,1,305057,0
1,0,1,3,39,0.0,17.76678,0.56594,21,1,305057,0
0,0,0,0,13,159.31297,0.0,0.21455,0,0,1901100,0
1,0,1,6,62,0.0,21.27885,0.10607,3,2,306100,0
1,0,0,6,0,0.0,17.88776,0.00589,1,5,501058,0
1,0,1,6,62,0.0,26.80132,0.10666,6,2,306100,0
1,0,1,4,51,0.0,7.85018,0.08735,1,4,306020,0
1,0,1,4,65,0.0,26.05326,0.1119,1,3,306046,0
1,0,1,4,90,0.0,24.57511,0.15272,1,2,306064,0
1,0,1,5,62,0.0,35.39187,0.10819,5,2,309027,0
1,0,1,4,51,0.0,47.00671,0.09185,1,4,306020,0
1,0,1,4,46,0.0,15.5081,0.07975,1,1,306000,0
1,0,1,5,80,0.0,20.49505,0.13543,1,4,307018,0
1,0,1,4,65,0.0,17.28036,0.11076,1,3,306046,0
1,0,1,6,103,0.0,21.19954,0.17274,1,5,307028,0
1,0,1,5,57,0.0,21.26174,0.09777,1,3,307043,0
1,0,1,5,57,0.0,6.60138,0.09684,1,3,307043,0
1,0,1,5,80,0.0,26.46346,0.13627,1,4,307018,0
1,0,1,5,57,0.0,12.59071,0.09687,1,3,307043,0
1,0,1,5,72,0.0,37.98518,0.12503,1,2,307071,0
1,0,1,6,57,0.0,9.16076,0.09664,1,3,307043,0
1,0,1,5,80,0.0,17.28036,0.13498,1,4,307018,0
1,0,1,5,57,0.0,15.78232,0.09762,1,3,307043,0
1,0,1,4,90,0.0,42.20934,0.15653,1,2,306064,0
1,0,1,4,46,0.0,30.32029,0.08153,1,1,306000,0
1,0,1,4,65,0.0,23.48429,0.11155,1,3,306046,0
1,0,1,5,131,0.0,9.21362,0.21679,2,3,309100,0
1,0,1,5,62,0.0,52.44726,0.11168,8,2,309027,0
1,0,1,5,62,0.0,33.5207,0.10754,12,2,309027,0
1,0,1,5,96,0.0,69.05437,0.1774,8,1,309100,0
1,0,1,10,144,0.0,10.70317,1.63898,1,10,402100,0
1,0,1,4,51,0.0,29.11812,0.08975,1,4,306020,0
1,0,1,4,51,0.0,47.89935,0.09189,1,4,306020,0
1,0,1,4,51,0.0,25.84763,0.08839,1,4,306020,0
1,0,1,4,46,0.0,19.74436,0.08058,1,1,306000,0
1,0,1,4,46,0.0,50.03706,0.08533,1,1,306000,0
1,0,1,4,51,0.0,13.46457,0.08777,1,4,306020,0
1,0,1,4,90,0.0,7.22988,0.15087,1,2,306064,0
1,0,1,4,65,0.0,15.71929,0.11013,1,3,306046,0
1,0,1,4,46,0.0,37.17513,0.08221,1,1,306000,0
1,0,1,4,65,0.0,33.90126,0.11232,1,3,306046,0
1,0,1,4,51,0.0,21.54963,0.08851,1,4,306020,0
1,0,1,4,103,0.0,28.26784,0.174,5,2,401100,0
1,0,1,6,80,0.0,11.01697,0.40927,1,4,307018,0
1,0,1,6,103,0.0,11.53332,0.17117,1,5,307028,0
1,0,1,6,241,0.0,25.17883,0.40634,1,3,401100,0
1,0,1,5,57,0.0,20.73793,0.0982,1,3,307043,0
0,0,0,0,13,123.96292,0.0,0.22861,0,0,1902100,0
1,0,1,4,65,0.0,24.29005,0.11142,1,3,306046,0
1,0,1,4,5,0.0,17.39217,0.01391,1,1,306000,0
1,0,1,4,65,0.0,14.46976,0.11008,1,3,306046,0
1,0,1,4,51,0.0,24.31411,0.08903,1,4,306020,0
0,0,0,0,13,201.93494,0.0,0.28584,0,0,1902100,0
1,0,1,4,90,0.0,24.29341,0.15275,1,2,306064,0
1,0,1,4,65,0.0,18.33337,0.13719,1,3,306046,0
1,0,1,4,46,0.0,53.0663,0.08497,1,1,306000,0
1,0,1,4,51,0.0,30.52274,0.0891,1,4,306020,0
1,0,1,4,46,0.0,19.71711,0.07978,1,1,306000,0
1,0,1,4,90,0.0,8.03296,0.15005,1,2,306064,0
1,0,1,4,51,0.0,38.8204,0.09017,1,4,306020,0
1,0,1,4,65,0.0,22.82708,0.1115,1,3,306046,0
0,0,0,0,13,165.46205,0.0,0.24435,0,0,1902100,0
0,0,0,0,13,54.93262,0.0,0.21561,0,0,1902100,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,1902100,0
1,0,1,4,65,0.0,23.3645,0.11121,1,3,306046,0
1,0,1,10,144,0.0,5.67286,0.23725,1,10,402100,0
1,0,1,4,46,0.0,13.27739,0.0802,1,1,306000,0
1,0,1,6,103,0.0,7.22988,0.1716,1,5,307028,0
1,0,1,5,57,0.0,20.25312,0.09806,1,3,307043,0
1,0,1,5,72,0.0,30.36405,0.12422,1,2,307071,0
1,0,1,6,103,0.0,3.22047,0.17159,1,5,307028,0
1,0,1,5,72,0.0,39.97546,0.1254,1,2,307071,0
1,0,1,5,72,0.0,29.99113,0.12342,1,2,307071,0
1,0,1,6,131,0.0,11.44903,0.21714,1,1,307061,0
1,0,1,5,131,0.0,21.71316,0.21842,1,1,307061,0
1,0,1,5,0,0.0,12.36302,0.00592,1,5,307065,0
1,0,1,5,0,0.0,28.13488,0.00599,1,5,307065,0
1,0,1,5,0,0.0,15.37035,0.00592,1,5,307065,0
1,0,1,5,131,0.0,15.27284,0.2174,1,1,307061,0
1,0,1,6,29,0.0,11.64927,0.05185,1,4,307018,0
1,0,1,5,57,0.0,21.84179,0.09817,1,3,307043,0
1,0,1,5,72,0.0,48.40416,0.12769,1,2,307071,0
1,0,1,6,80,0.0,11.83155,0.13483,1,4,307018,0
1,0,1,5,35,0.0,32.85665,0.06275,1,4,307018,0
0,0,0,4,0,144.22579,0.0,0.54768,0,0,307065,0
1,0,1,4,51,0.0,16.87083,0.08801,1,4,306020,0
1,0,1,4,46,0.0,17.65644,0.08045,1,1,306000,0
1,0,1,10,181,0.0,19.7395,0.29954,1,8,402041,0
1,0,1,4,90,0.0,14.32674,0.15115,1,2,306064,0
1,0,1,6,0,0.0,19.0414,0.09063,11,2,304100,0
1,0,0,6,0,0.0,9.38811,0.08786,8,7,304100,0
1,0,1,6,0,0.0,11.65329,0.0877,2,5,304100,0
1,0,0,6,0,0.0,27.7287,0.08695,6,3,304100,0
1,0,0,6,0,0.0,13.31852,0.08846,17,8,304100,0
1,0,0,6,0,0.0,17.1092,0.08719,1,7,304100,0
1,0,1,6,206,0.0,45.82452,1.73891,2,5,304025,0
1,0,1,6,241,0.0,6.64139,1.77946,1,2,304062,0
1,0,1,6,0,0.0,19.59164,0.08704,15,5,304100,0
1,0,1,5,57,0.0,6.27715,0.09672,1,3,309100,0
1,0,1,5,62,0.0,18.41395,0.10593,9,2,309027,0
1,0,1,9,206,0.0,27.7287,0.3432,1,4,401100,0
0,0,0,0,13,121.40806,0.0,0.22893,0,0,1001100,0
0,0,0,5,0,112.30237,0.0,1.38613,0,0,401100,0
1,0,1,6,0,0.0,22.67118,0.05296,9,1,401100,0
1,0,0,6,0,0.0,2.44936,0.05135,2,5,401100,0
1,0,0,6,0,0.0,9.57264,0.08704,14,6,304100,0
1,0,0,6,0,0.0,13.68467,0.09158,1,1,304100,0
1,0,0,6,0,0.0,21.38593,0.09078,8,1,304100,0
1,0,0,6,0,0.0,20.56016,0.08842,20,7,304100,0
1,0,1,6,131,0.0,9.18152,0.21666,1,5,306100,0
1,0,1,8,181,0.0,10.04886,0.29734,2,2,502100,0
1,0,0,8,0,0.0,30.72558,0.02594,0,6,502100,0
0,0,0,0,13,162.5505,0.0,0.26183,0,0,1001100,0
0,0,0,0,13,85.19787,0.0,0.21776,0,0,1001100,0
0,0,0,0,13,113.27654,0.0,0.22533,0,0,1001100,0
0,0,0,0,13,150.31682,0.0,0.24899,0,0,1001100,0
1,0,0,6,0,0.0,10.73577,0.05132,4,5,401100,0
1,0,0,6,0,0.0,13.36615,0.05552,3,2,401100,0
1,0,0,6,0,0.0,21.81422,0.05305,0,7,401100,0
0,0,0,5,0,107.35862,0.0,1.34074,0,0,401100,0
1,0,1,27,241,0.0,5.96867,0.39255,1,14,503100,0
1,0,1,6,0,0.0,9.63505,0.08987,4,2,304100,0
1,0,1,6,0,0.0,16.39259,0.08905,1,4,304100,0
1,0,0,6,0,0.0,22.20836,0.08746,9,8,304100,0
1,0,1,5,96,0.0,26.93969,0.16243,4,5,309100,0
1,0,1,6,0,0.0,8.06814,0.08963,8,4,304100,0
0,0,0,0,13,131.27562,0.0,0.63314,0,0,705100,0
1,0,0,6,0,0.0,4.35667,0.08685,5,3,304100,0
1,0,0,6,0,0.0,29.21654,0.09067,14,9,304100,0
1,0,1,5,68,0.0,58.922,0.12375,1,2,309100,0
1,0,1,4,51,0.0,10.55238,0.08744,1,4,306020,0
1,0,1,4,46,0.0,11.4624,0.0799,1,1,306000,0
1,0,1,4,51,0.0,6.00385,0.08805,1,4,306020,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1902100,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,1902100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,1902100,0
1,0,1,4,51,0.0,26.43744,0.08831,1,4,306020,0
1,0,1,4,46,0.0,6.555,0.07933,1,1,306000,0
1,0,1,4,65,0.0,15.07223,0.11029,1,3,306046,0
1,0,1,4,90,0.0,12.085,0.15062,1,2,306064,0
1,0,1,4,51,0.0,25.17497,0.08857,1,4,306020,0
0,0,0,0,13,102.66424,0.0,0.20068,0,0,1902100,0
1,0,1,4,65,0.0,10.79151,0.11035,1,3,306046,0
1,0,1,4,46,0.0,32.90217,0.08202,1,1,306000,0
1,0,1,4,51,0.0,47.34046,0.09174,1,4,306020,0
1,0,1,6,0,0.0,5.77781,0.0539,25,1,401100,0
1,0,1,8,65,0.0,51.10798,0.11662,7,5,305016,0
1,0,1,4,51,0.0,22.37302,0.08851,1,4,306020,0
1,0,1,4,144,0.0,9.85326,2.26733,2,3,401100,0
1,0,1,4,46,0.0,24.31343,0.08011,1,1,306000,0
1,0,1,4,90,0.0,8.92829,0.15056,1,2,306064,0
1,0,1,5,206,0.0,6.99687,0.33783,1,1,309100,0
1,0,0,6,0,0.0,2.50675,0.08682,3,10,304100,0
1,0,1,6,0,0.0,17.32954,0.0917,23,4,304100,0
1,0,1,6,241,0.0,38.80604,1.7931,1,4,304036,0
1,0,0,6,0,0.0,8.43684,0.08742,25,7,304100,0
1,0,0,6,0,0.0,13.79903,0.08745,10,7,304100,0
1,0,0,6,0,0.0,20.70544,0.08721,3,8,304100,0
1,0,1,6,206,0.0,20.49628,1.72598,1,5,304025,0
1,0,0,6,0,0.0,27.84694,0.08888,22,7,304100,0
1,0,0,6,0,0.0,6.99687,0.08685,0,6,304100,0
1,0,0,6,0,0.0,9.4063,0.08787,24,8,304100,0
1,0,0,6,0,0.0,17.69865,0.08784,3,7,304100,0
1,0,1,5,57,0.0,12.96642,0.09738,1,3,307043,0
0,0,0,0,11,134.94822,0.0,0.60434,0,0,503100,0
0,0,0,0,13,54.93262,0.0,0.73705,0,0,503100,0
1,0,1,4,51,0.0,45.82866,0.09132,1,4,306020,0
1,0,1,4,51,0.0,17.16646,0.08785,1,4,306020,0
1,0,1,4,46,0.0,56.64486,0.08532,1,1,306000,0
1,0,1,4,65,0.0,12.68187,0.11014,1,3,306046,0
0,0,0,0,13,137.59248,0.0,0.23859,0,0,1001100,0
1,0,1,4,46,0.0,15.19194,0.07991,1,1,306000,0
0,0,0,0,13,134.29469,0.0,0.61409,0,0,705100,0
1,0,1,5,96,0.0,23.1971,0.16153,7,1,309083,0
1,0,1,10,160,0.0,11.82019,0.26368,1,2,402100,0
1,0,1,10,144,0.0,7.95311,0.23729,1,10,402100,0
1,0,1,10,181,0.0,16.65236,0.29872,1,6,402100,0
1,0,1,10,144,0.0,2.44936,0.23707,1,10,402100,0
1,0,1,10,181,0.0,12.26259,0.29789,1,1,402100,0
0,0,0,0,13,145.47059,0.0,0.64346,0,0,705100,0
1,0,1,10,181,0.0,9.50795,0.29735,1,8,402100,0
1,0,1,5,96,0.0,50.54455,0.16963,2,1,309083,0
1,0,1,5,96,0.0,17.58706,0.16072,6,5,309100,0
1,0,1,5,96,0.0,22.80019,0.16195,2,5,309100,0
0,0,0,0,13,122.27536,0.0,0.62812,0,0,705100,0
0,0,0,0,13,82.55927,0.0,0.63727,0,0,705100,0
0,0,0,0,13,137.17427,0.0,0.63705,0,0,705100,0
0,0,0,0,13,99.75512,0.0,0.64059,0,0,705100,0
1,0,1,5,96,0.0,13.21581,0.16054,4,1,309083,0
1,0,1,5,62,0.0,52.48065,0.11178,6,2,309027,0
1,0,1,5,68,0.0,44.43599,0.11985,9,4,309046,0
1,0,1,5,96,0.0,74.86818,0.18046,9,1,309083,0
1,0,1,10,181,0.0,21.95923,0.30013,1,1,402100,0
0,0,0,9,0,84.11491,0.0,1.17513,0,0,402100,0
1,0,1,5,60,0.0,15.19194,0.1022,14,2,305000,0
1,0,1,10,181,0.0,5.77781,1.92753,1,6,402046,0
0,0,0,9,0,163.76559,0.0,1.01383,0,0,402100,0
1,0,1,10,160,0.0,30.8259,0.26862,1,2,402100,0
1,0,1,10,144,0.0,6.85383,0.23736,1,10,402100,0
0,0,0,0,13,124.97387,0.0,0.62952,0,0,705100,0
0,0,0,0,13,144.22579,0.0,0.62144,0,0,705100,0
0,0,0,0,13,136.03878,0.0,0.63626,0,0,705100,0
1,0,1,5,68,0.0,34.89804,0.11823,3,4,309046,0
1,0,1,10,181,0.0,18.72229,0.30258,1,8,402100,0
1,0,1,10,241,0.0,23.84422,1.80018,1,9,402002,0
1,0,1,10,160,0.0,26.36801,1.74912,1,2,402100,0
1,0,1,10,241,0.0,24.32292,0.39914,1,5,402100,0
1,0,1,4,144,0.0,7.84131,0.23727,4,3,401100,0
1,0,1,5,96,0.0,7.03244,0.15959,10,1,309083,0
0,0,0,0,13,102.66424,0.0,0.57845,0,0,705100,0
0,0,0,0,13,126.74493,0.0,0.63048,0,0,705100,0
1,0,1,5,62,0.0,32.42573,0.10774,4,2,309027,0
1,0,1,5,68,0.0,13.02534,0.11505,8,4,309046,0
1,0,1,5,68,0.0,66.12781,0.12638,5,4,309046,0
1,0,1,5,131,0.0,10.33649,0.21683,3,3,309033,0
1,0,1,5,96,0.0,26.36801,0.20731,1,5,309100,0
1,0,1,5,96,0.0,17.36664,0.16056,8,5,309093,0
1,0,1,7,49,0.0,20.32936,0.08481,1,1,304052,0
0,0,0,0,13,201.93494,0.0,0.64262,0,0,704100,0
1,0,1,7,96,0.0,10.61409,0.16011,1,5,304054,0
1,0,1,6,144,0.0,6.98619,0.23734,3,3,306095,0
1,0,1,6,206,0.0,8.15863,0.338,1,4,306100,0
1,0,1,6,62,0.0,16.26341,0.10544,10,2,306096,0
1,0,1,6,62,0.0,9.85326,2.28678,5,2,306100,0
1,0,1,6,144,0.0,9.82852,0.23751,4,3,306100,0
1,0,1,6,120,0.0,17.32143,0.20006,2,6,306100,0
1,0,1,6,62,0.0,4.28031,0.10463,15,2,306100,0
1,0,1,6,62,0.0,25.8646,0.1066,4,2,306100,0
1,0,1,4,46,0.0,20.34398,0.08034,1,1,306000,0
1,0,1,6,62,0.0,13.29353,0.10517,11,2,306100,0
1,0,1,5,68,0.0,27.63014,0.11705,2,4,309046,0
0,0,0,9,0,119.01284,0.0,1.35022,0,0,402100,0
1,0,1,5,96,0.0,19.05627,0.16097,5,5,309093,0
1,0,1,5,96,0.0,10.93194,0.1603,5,1,309083,0
1,0,1,5,62,0.0,36.32373,0.1082,11,2,309027,0
1,0,1,5,96,0.0,8.21616,0.1599,6,1,309083,0
1,0,1,5,68,0.0,48.79052,0.12097,7,4,309046,0
1,0,1,5,68,0.0,16.65236,0.11577,1,4,309100,0
1,0,1,5,62,0.0,38.19919,0.10818,14,2,309027,0
1,0,1,5,68,0.0,68.37189,0.12695,10,4,309046,0
1,0,1,5,96,0.0,30.8259,0.1633,3,5,309093,0
0,0,0,0,13,135.58222,0.0,0.63594,0,0,705100,0
0,0,0,0,11,126.28009,0.0,0.62242,0,0,503100,0
1,0,1,5,68,0.0,11.28684,0.11486,11,4,309046,0
1,0,1,5,62,0.0,21.91885,0.10622,10,2,309027,0
1,0,1,5,96,0.0,16.86135,0.16046,9,5,309100,0
1,0,1,5,131,0.0,6.97538,0.21684,1,3,309100,0
1,0,1,5,96,0.0,35.07896,0.16482,1,1,309083,0
1,0,1,5,62,0.0,61.64505,0.11378,16,2,309027,0
1,0,1,5,68,0.0,5.69169,0.1146,12,4,309046,0
1,0,1,5,68,0.0,41.64819,0.11913,13,4,309100,0
1,0,1,5,62,0.0,39.19291,0.10819,17,2,309027,0
1,0,1,10,181,0.0,18.56561,0.29903,1,6,402100,0
1,0,1,6,120,0.0,21.3711,0.20085,1,6,306100,0
1,0,1,5,62,0.0,18.53965,0.10597,7,2,309027,0
0,0,0,0,13,167.18329,0.0,0.74537,0,0,503100,0
0,0,0,0,13,159.14608,0.0,0.73743,0,0,503100,0
1,0,0,8,0,0.0,10.54019,0.0059,1,7,502100,0
1,0,0,8,0,0.0,33.23169,0.00592,2,8,502100,0
1,0,0,8,0,0.0,16.39259,0.00589,4,8,502100,0
0,0,0,0,4,122.27536,0.0,0.22786,0,0,503100,0
1,0,1,9,144,0.0,0.88798,0.23699,1,6,402100,0
1,0,1,9,144,0.0,7.04221,0.23724,3,6,402100,0
0,0,0,0,13,125.33277,0.0,0.73142,0,0,503100,0
1,0,1,5,96,0.0,16.73379,0.16056,7,5,309093,0
0,0,0,0,13,119.42132,0.0,0.64773,0,0,705100,0
1,0,1,10,160,0.0,26.93969,0.26725,1,2,402100,0
0,0,0,0,13,130.08535,0.0,0.73413,0,0,503100,0
0,0,0,0,13,181.31284,0.0,0.76747,0,0,503100,0
0,0,0,0,13,135.58222,0.0,0.73765,0,0,503100,0
0,0,0,0,13,136.03878,0.0,0.73796,0,0,503100,0
0,0,0,0,13,106.67446,0.0,0.74439,0,0,503100,0
0,0,0,0,13,100.60849,0.0,0.74253,0,0,503100,0
1,0,1,9,160,0.0,7.29846,0.26305,3,4,402100,0
1,0,1,9,131,0.0,11.01697,0.21655,3,7,402100,0
1,0,1,5,68,0.0,5.77781,0.11432,16,4,309100,0
1,0,1,4,46,0.0,24.35267,0.08066,1,1,306000,0
1,0,1,4,46,0.0,0.88798,0.07989,1,1,306000,0
1,0,1,4,51,0.0,37.85221,0.09101,1,4,306020,0
1,0,1,4,90,0.0,4.41022,0.15093,1,2,306064,0
1,0,1,4,65,0.0,6.48215,0.1099,1,3,306046,0
1,0,1,4,51,0.0,25.61147,0.08832,1,4,306020,0
1,0,1,4,46,0.0,43.09714,0.08315,1,1,306000,0
1,0,1,4,46,0.0,41.32593,0.08314,1,1,306000,0
1,0,1,4,46,0.0,35.27228,0.08186,1,1,306000,0
0,0,0,0,13,181.31284,0.0,0.24764,0,0,1902100,0
1,0,1,4,51,0.0,33.32142,0.08999,1,4,306020,0
1,0,1,5,68,0.0,34.17284,0.118,4,4,309046,0
1,0,1,5,131,0.0,16.19281,0.3635,5,3,309033,0
1,0,1,9,241,0.0,12.013,0.39488,1,8,402100,0
1,0,1,9,181,0.0,8.75269,0.29717,3,2,402100,0
0,0,0,8,0,124.47343,0.0,1.67615,0,0,402100,0
0,0,0,0,13,93.93772,0.0,0.74085,0,0,503100,0
0,0,0,0,13,144.22579,0.0,0.72314,0,0,503100,0
1,0,1,4,65,0.0,6.43369,0.11039,1,3,306046,0
0,0,0,0,13,145.47059,0.0,0.74517,0,0,503100,0
0,0,0,0,13,95.16531,0.0,0.74114,0,0,503100,0
0,0,0,0,13,95.16531,0.0,0.63943,0,0,705100,0
0,0,0,0,13,176.40744,0.0,0.67907,0,0,705100,0
0,0,0,0,13,126.71753,0.0,0.62885,0,0,705100,0
1,0,1,8,0,0.0,29.21654,1.42214,1,5,502100,0
1,0,1,4,103,0.0,7.85018,0.17115,4,2,401100,0
1,0,1,4,103,0.0,49.2087,0.18059,3,2,401100,0
1,0,1,4,96,0.0,32.90217,0.16351,5,1,401100,0
1,0,1,4,96,0.0,6.555,1.93733,10,1,401100,0
0,0,0,0,13,137.17427,0.0,0.73876,0,0,503100,0
0,0,0,0,13,88.47785,0.0,0.73972,0,0,503100,0
0,0,0,0,13,87.94208,0.0,0.73962,0,0,503100,0
1,0,1,9,181,0.0,43.49306,0.31016,1,2,402100,0
1,0,1,9,131,0.0,3.26277,0.21612,1,7,402100,0
1,0,1,9,144,0.0,10.2073,0.23743,5,6,402100,0
0,0,0,0,13,124.97387,0.0,0.73122,0,0,503100,0
1,0,1,5,131,0.0,8.63445,0.21662,4,3,309033,0
0,0,0,0,13,83.52531,0.0,0.73906,0,0,503100,0
0,0,0,0,13,131.27562,0.0,0.73485,0,0,503100,0
0,0,0,0,13,82.55927,0.0,0.73898,0,0,503100,0
0,0,0,0,13,123.1019,0.0,0.73025,0,0,503100,0
0,0,0,0,13,155.41802,0.0,0.73346,0,0,503100,0
0,0,0,0,13,78.91449,0.0,0.73868,0,0,503100,0
0,0,0,0,13,145.34528,0.0,0.74506,0,0,503100,0
0,0,0,0,13,94.10864,0.0,0.7425,0,0,503100,0
1,0,1,8,181,0.0,20.70544,0.3278,1,4,502100,0
1,0,1,5,62,0.0,39.49602,0.10843,13,2,309027,0
1,0,1,8,181,0.0,9.4063,0.29729,2,4,502100,0
0,0,0,0,13,125.33277,0.0,0.6297,0,0,705100,0
0,0,0,0,13,201.93494,0.0,0.66038,0,0,503100,0
0,0,0,0,13,79.19069,0.0,0.73871,0,0,503100,0
0,0,0,0,13,176.40744,0.0,0.78078,0,0,503100,0
0,0,0,0,11,143.4233,0.0,0.6134,0,0,503100,0
0,0,0,0,13,94.18194,0.0,0.6392,0,0,705100,0
0,0,0,0,13,150.82997,0.0,0.64823,0,0,705100,0
0,0,0,0,13,129.4039,0.0,0.63201,0,0,705100,0
0,0,0,0,13,201.93494,0.0,0.64263,0,0,705100,0
0,0,0,0,13,106.67446,0.0,0.64267,0,0,705100,0
0,0,0,0,13,100.60849,0.0,0.64082,0,0,705100,0
0,0,0,0,13,93.93772,0.0,0.2152,0,0,1101100,0
0,0,0,0,13,102.66424,0.0,0.19649,0,0,1101100,0
0,0,0,0,13,201.93494,0.0,0.28164,0,0,1101100,0
0,0,0,0,13,54.93262,0.0,0.2114,0,0,1101100,0
0,0,0,0,13,123.96292,0.0,0.22603,0,0,1101100,0
0,0,0,0,13,136.03878,0.0,0.21231,0,0,1101100,0
0,0,0,0,13,181.31284,0.0,0.24344,0,0,1101100,0
0,0,0,0,13,165.46205,0.0,0.24015,0,0,1101100,0
0,0,0,0,13,88.47785,0.0,0.21245,0,0,1101100,0
0,0,0,0,13,159.31297,0.0,0.21196,0,0,1101100,0
1,0,1,4,51,0.0,25.07928,0.08892,1,4,305048,0
1,0,1,5,65,0.0,15.72326,0.11028,1,1,401049,0
1,0,1,5,181,0.0,12.06667,0.29781,3,3,401006,0
1,0,1,5,181,0.0,17.52483,0.29903,1,3,401006,0
1,0,1,5,27,0.0,38.10299,0.05001,1,5,304079,0
1,0,1,5,45,0.0,20.84051,0.07873,1,3,304043,0
1,0,1,5,45,0.0,12.26374,0.07765,1,3,304043,0
1,0,1,10,41,0.0,27.98939,0.07256,5,2,306053,0
1,0,1,4,43,0.0,33.16152,0.07632,1,3,305083,0
1,0,1,4,72,0.0,38.19919,0.1255,1,2,305027,0
